CPD_1	CPD_2	PD_1	PD_2
138424.0	138442.0	45	2
138424.0	138443.0	45	2
144205.0	144214.0	2	7
155608.0	155602.0	3	12
156135.0	156131.0	69	1
89094.0	89095.0	1	7
150676.0	150679.0	10	1
145945.0	145951.0	8	1
152737.0	152746.0	1	61
82104.0	82107.0	6	1
68018.0	51160.0	12	2
109305.0	109307.0	17	2
26929.0	26931.0	1	13
112696.0	51282.0	3	16
9177.0	9173.0	1	15
112035.0	112036.0	4	56
104653.0	104654.0	12	1
118077.0	51568.0	167	1
111415.0	111416.0	7	1
149418.0	51666.0	11	1
103057.0	102962.0	72	4
138424.0	51890.0	45	2
65633.0	51900.0	17	4
103040.0	36349.0	3	46
68018.0	36400.0	12	2
89157.0	36471.0	6	1
7975.0	36608.0	9	4
149418.0	36633.0	11	1
68018.0	68420.0	12	1
68018.0	68421.0	12	1
114023.0	122826.0	60	3
39029.0	64202.0	8	2
68018.0	68459.0	12	2
89170.0	89182.0	2	7
149418.0	149427.0	11	1
89129.0	89135.0	3	15
15508.0	15517.0	1	48
68018.0	68491.0	12	2
71404.0	152619.0	1	8
111415.0	111417.0	7	1
124279.0	124480.0	34	1
65633.0	65642.0	17	3
149418.0	149430.0	11	1
67448.0	766.0	2	109
67452.0	119890.0	11	3
68947.0	69139.0	4	191
79868.0	79871.0	25	2
110890.0	110895.0	2	12
109770.0	109771.0	4	11
68037.0	68596.0	2	17
109305.0	109308.0	17	2
143499.0	143514.0	37	1
111415.0	111418.0	7	1
149418.0	149431.0	11	1
9534.0	9540.0	1	47
124279.0	124491.0	34	1
138424.0	138444.0	45	3
103001.0	103005.0	65	3
65633.0	65643.0	17	4
124279.0	124492.0	34	1
117245.0	3792.0	6	1
68018.0	68623.0	12	2
117245.0	77819.0	6	1
127051.0	125906.0	4	25
111354.0	119484.0	18	1
115172.0	129080.0	1	7
9903.0	9900.0	7	2
10091.0	10089.0	85	1
86995.0	86982.0	42	2
60432.0	60431.0	1	12
49914.0	49910.0	8	1
122769.0	122771.0	8	2
104026.0	104029.0	2	7
116969.0	116983.0	1	23
124231.0	124502.0	48	1
103057.0	102963.0	72	4
145945.0	145952.0	8	1
156135.0	156139.0	69	1
148787.0	148801.0	35	2
138424.0	138445.0	45	2
103001.0	103006.0	65	3
73933.0	73935.0	2	8
15592.0	15594.0	2	8
134773.0	135057.0	1	21
134774.0	135058.0	1	21
111832.0	54520.0	34	1
86995.0	86986.0	42	2
150676.0	63482.0	10	1
116983.0	63639.0	23	1
124065.0	63883.0	12	2
124231.0	63889.0	48	1
103057.0	102964.0	72	4
94045.0	94047.0	131	3
133453.0	64016.0	7	1
124231.0	8859.0	48	1
124231.0	15206.0	48	1
124231.0	124503.0	48	1
124231.0	42695.0	48	1
124231.0	34908.0	48	1
124231.0	12967.0	48	1
16108.0	16109.0	10	3
111354.0	77347.0	18	1
122769.0	77369.0	8	2
112719.0	112740.0	3	11
138424.0	138450.0	45	2
138424.0	138451.0	45	1
89129.0	89154.0	3	9
138424.0	138454.0	45	3
156006.0	141250.0	22	1
82392.0	82390.0	10	1
111832.0	54521.0	34	1
138424.0	138455.0	45	2
28993.0	28991.0	6	1
28159.0	155602.0	1	12
43572.0	43627.0	111	2
99684.0	99685.0	55	1
67452.0	119891.0	11	3
61193.0	61182.0	3	11
57477.0	57481.0	11	2
101958.0	101959.0	1	33
113971.0	125099.0	6	1
146903.0	123507.0	1	11
149365.0	117547.0	45	1
151578.0	120805.0	9	4
657.0	50751.0	34	3
748.0	50789.0	2	51
43558.0	43572.0	2	111
43559.0	43596.0	2	115
846.0	50831.0	8	2
57477.0	57480.0	11	2
97611.0	97613.0	10	1
49014.0	26931.0	1	13
85598.0	85599.0	11	2
9170.0	9173.0	1	15
87736.0	87744.0	7	2
61210.0	51643.0	7	2
68018.0	51712.0	12	2
92725.0	92726.0	12	2
103057.0	102965.0	72	2
121645.0	52007.0	1	19
97151.0	97988.0	85	1
49150.0	49135.0	9	2
846.0	52118.0	8	2
151578.0	52137.0	9	4
85662.0	85660.0	2	11
146868.0	52167.0	6	1
657.0	53478.0	34	3
846.0	53479.0	8	2
846.0	53534.0	8	2
846.0	36246.0	8	2
85727.0	36247.0	2	11
103041.0	36485.0	3	82
68018.0	36649.0	12	4
68018.0	36662.0	12	2
846.0	34385.0	8	2
68018.0	68644.0	12	2
68018.0	68646.0	12	1
68018.0	68647.0	12	1
68018.0	68648.0	12	1
68018.0	68649.0	12	1
68018.0	68651.0	12	1
134011.0	134010.0	13	1
147348.0	147341.0	1	6
124232.0	124231.0	4	48
143022.0	143017.0	1	26
142333.0	139685.0	1	22
142334.0	139686.0	1	20
143008.0	142997.0	1	20
143022.0	143018.0	1	30
25333.0	25341.0	9	1
68047.0	68673.0	12	4
68018.0	68660.0	12	2
104341.0	104346.0	1	21
89130.0	89135.0	1	15
151578.0	129997.0	9	4
67448.0	67452.0	2	11
766.0	119890.0	109	3
846.0	121231.0	8	2
68018.0	68675.0	12	2
72159.0	130003.0	2	23
111076.0	144716.0	6	1
114023.0	122827.0	60	3
72655.0	64829.0	1	7
25333.0	25342.0	9	1
68018.0	56737.0	12	2
85569.0	85571.0	2	11
111832.0	56781.0	34	1
103057.0	102966.0	72	4
103001.0	102988.0	65	4
99715.0	99684.0	2	55
97490.0	97485.0	1	58
144825.0	57061.0	1	7
144832.0	57098.0	2	8
151752.0	57138.0	9	4
85611.0	85598.0	2	11
146868.0	57160.0	6	1
846.0	541.0	8	2
846.0	121232.0	8	2
43560.0	766.0	2	109
59600.0	127725.0	121	1
25333.0	25343.0	9	1
68047.0	68751.0	12	4
82104.0	82108.0	6	1
68018.0	68739.0	12	2
72159.0	130004.0	2	15
113249.0	116437.0	6	1
103057.0	102967.0	72	4
45500.0	45498.0	1	11
60439.0	60434.0	1	11
103001.0	102989.0	65	4
140569.0	126982.0	1	16
57061.0	57058.0	7	1
57098.0	57095.0	8	2
846.0	121233.0	8	2
68018.0	60245.0	12	2
151578.0	60308.0	9	4
104018.0	104019.0	7	2
109132.0	3792.0	6	1
117245.0	3827.0	6	1
68018.0	8122.0	12	2
68018.0	18665.0	12	2
68018.0	14423.0	12	2
144554.0	14434.0	1	11
144569.0	14435.0	1	12
122364.0	40637.0	6	1
25333.0	25344.0	9	1
68018.0	68756.0	12	2
68018.0	51556.0	12	2
49150.0	49137.0	9	2
25333.0	25345.0	9	1
9896.0	9903.0	2	7
49150.0	49139.0	9	2
151578.0	129998.0	9	4
68018.0	63494.0	12	2
49150.0	49140.0	9	2
109132.0	77819.0	6	1
117245.0	77832.0	6	1
42946.0	18835.0	8	3
135057.0	135033.0	21	1
135058.0	135034.0	21	1
135057.0	135045.0	21	1
135058.0	135046.0	21	1
146455.0	146451.0	15	2
28993.0	28992.0	6	1
57477.0	57482.0	11	2
19731.0	125906.0	4	25
39029.0	64203.0	8	2
43543.0	116979.0	1	19
49024.0	153374.0	1	31
49150.0	144014.0	9	2
50457.0	53472.0	198	1
50458.0	53473.0	196	1
5760.0	5774.0	105	1
55110.0	135831.0	42	3
55345.0	124378.0	16	1
55742.0	64236.0	7	1
56585.0	68536.0	198	1
99684.0	99686.0	55	1
97417.0	97418.0	1	31
97485.0	97486.0	58	1
85578.0	85579.0	12	2
60426.0	51214.0	12	1
104018.0	104020.0	7	2
25333.0	25346.0	9	1
61210.0	151506.0	7	2
68018.0	68758.0	12	2
16106.0	16108.0	2	10
95995.0	111421.0	8	3
112528.0	135057.0	1	21
112529.0	135058.0	1	21
113971.0	125100.0	6	1
114020.0	71108.0	3	25
137708.0	120797.0	4	35
111085.0	111066.0	6	1
111454.0	111383.0	7	1
145238.0	127198.0	4	19
147449.0	132821.0	13	1
49036.0	48925.0	6	1
112602.0	112598.0	2	9
151578.0	129999.0	9	4
147449.0	125072.0	13	1
147449.0	137292.0	13	1
846.0	63060.0	8	2
55110.0	63282.0	42	3
59278.0	63384.0	16	1
25333.0	25347.0	9	1
67452.0	63719.0	11	2
68047.0	63793.0	12	4
68083.0	63794.0	12	3
109305.0	109309.0	17	2
113971.0	64045.0	6	1
148787.0	5104.0	35	1
148787.0	5113.0	35	1
148574.0	15211.0	2	11
77391.0	77367.0	12	2
41196.0	16054.0	3	9
111354.0	77424.0	18	1
114023.0	77426.0	60	3
89130.0	89154.0	1	9
133453.0	80926.0	7	1
85263.0	85226.0	53	1
85263.0	85228.0	53	1
143345.0	143357.0	10	1
143499.0	143516.0	37	1
85263.0	85236.0	53	1
117152.0	122587.0	1	10
85263.0	85239.0	53	1
143499.0	143518.0	37	1
85263.0	85240.0	53	1
111390.0	111401.0	6	1
156006.0	124053.0	22	1
156155.0	140924.0	11	4
17853.0	17849.0	9	2
111832.0	54524.0	34	1
17853.0	17843.0	9	2
77391.0	77350.0	12	2
50568.0	50567.0	40	1
129060.0	142057.0	30	1
148787.0	142202.0	35	2
143345.0	142518.0	10	1
143499.0	142519.0	37	1
135012.0	142664.0	4	23
68038.0	68040.0	15	2
152165.0	142993.0	8	1
103057.0	102968.0	72	3
92037.0	80636.0	31	1
143499.0	143202.0	37	1
111076.0	111081.0	6	1
85263.0	85255.0	53	1
85263.0	85256.0	53	1
143345.0	143358.0	10	1
61147.0	153490.0	2	17
103057.0	102969.0	72	4
60869.0	131917.0	1	6
60869.0	53911.0	1	6
60869.0	53941.0	1	6
85263.0	85258.0	53	1
103057.0	102970.0	72	4
116108.0	116967.0	1	43
60869.0	108270.0	1	11
60869.0	107789.0	1	6
60869.0	53963.0	1	6
28993.0	28988.0	6	1
86319.0	79558.0	68	2
145945.0	145880.0	8	1
145233.0	145203.0	16	2
151224.0	151216.0	57	2
151301.0	151310.0	42	1
19485.0	19288.0	1	165
58038.0	58034.0	1	29
89139.0	89134.0	33	1
89157.0	89156.0	6	1
58425.0	58427.0	7	2
85238.0	85249.0	92	1
68083.0	68088.0	12	3
151301.0	151280.0	42	1
125906.0	125903.0	25	1
111454.0	111376.0	7	1
17261.0	17251.0	1	18
66247.0	64824.0	1	16
66252.0	64829.0	1	7
68047.0	68003.0	12	2
13951.0	13923.0	6	1
11661.0	11656.0	3	8
85238.0	85214.0	92	1
68073.0	68008.0	10	2
51232.0	51219.0	8	1
124279.0	135626.0	34	1
58419.0	58413.0	7	1
99684.0	99675.0	55	1
85228.0	85220.0	1	90
151994.0	151988.0	20	4
127409.0	135069.0	6	1
14130.0	14122.0	9	1
14160.0	14152.0	9	1
122368.0	122364.0	1	6
68029.0	68018.0	2	12
130351.0	119754.0	8	1
120975.0	120972.0	9	3
38904.0	39029.0	2	8
68119.0	68108.0	8	2
103000.0	103061.0	34	2
103057.0	103062.0	72	4
55387.0	55377.0	7	2
69012.0	69014.0	12	2
71106.0	72507.0	3	30
77395.0	77391.0	2	12
43607.0	43596.0	1	115
657.0	649.0	34	2
103000.0	102922.0	34	2
103057.0	102923.0	72	4
133324.0	133313.0	4	32
133332.0	133319.0	1	30
111194.0	111193.0	10	3
15345.0	15344.0	23	2
151301.0	151296.0	42	1
137265.0	119064.0	1	7
137269.0	119066.0	35	1
137269.0	119100.0	35	1
137445.0	135069.0	6	1
138215.0	119154.0	1	78
68100.0	68047.0	4	12
50576.0	50568.0	2	40
138424.0	134511.0	45	1
68187.0	68181.0	1	15
68596.0	68594.0	17	4
139649.0	125906.0	1	25
140115.0	126112.0	21	2
67798.0	67795.0	7	2
85254.0	85228.0	170	1
142332.0	146383.0	2	42
69018.0	69012.0	2	12
68097.0	68028.0	8	2
144528.0	151994.0	3	20
57061.0	57059.0	7	1
57098.0	57096.0	8	2
10199.0	10191.0	1	34
147449.0	132822.0	13	1
58425.0	58412.0	7	2
97611.0	97609.0	10	1
123459.0	126114.0	44	4
123473.0	127716.0	3	9
123474.0	127717.0	2	7
123524.0	123445.0	19	1
122012.0	119064.0	1	7
122125.0	119745.0	47	2
8566.0	8563.0	7	1
58426.0	58414.0	7	2
123524.0	123424.0	19	1
68083.0	68012.0	12	3
75327.0	69509.0	7	1
50572.0	50568.0	2	40
68083.0	68021.0	12	3
112506.0	112401.0	1	8
154342.0	129005.0	6	1
86319.0	86305.0	68	1
57541.0	57539.0	7	1
150932.0	150921.0	9	1
150932.0	150928.0	9	1
120766.0	118444.0	3	8
135435.0	131286.0	4	15
55110.0	55101.0	42	3
68596.0	68595.0	17	4
89058.0	89050.0	4	93
140115.0	121916.0	21	2
142637.0	152185.0	6	1
144020.0	122111.0	41	4
144024.0	122117.0	2	52
144025.0	122118.0	64	2
144061.0	122125.0	2	47
99581.0	99577.0	10	4
87950.0	87949.0	7	1
144537.0	122234.0	1	39
57061.0	57060.0	7	1
57098.0	57097.0	8	2
145945.0	122346.0	8	1
146759.0	122385.0	45	1
137269.0	117828.0	35	1
138424.0	117866.0	45	2
138424.0	117984.0	45	2
28993.0	28913.0	6	1
150941.0	150959.0	9	3
154342.0	133216.0	6	1
21141.0	21221.0	2	8
85254.0	85256.0	170	1
142670.0	137269.0	1	35
66555.0	66556.0	48	1
144448.0	144702.0	67	1
57061.0	57062.0	7	1
57098.0	57099.0	8	2
145945.0	138215.0	8	1
55173.0	55174.0	2	165
146877.0	138424.0	3	45
69116.0	69117.0	1	8
42962.0	42964.0	8	3
57551.0	57477.0	2	11
145945.0	145942.0	8	1
10612.0	10613.0	10	4
68038.0	67780.0	15	3
68073.0	67788.0	10	2
123891.0	123888.0	8	1
846.0	121234.0	8	2
25333.0	25348.0	9	1
68047.0	68772.0	12	4
68018.0	68770.0	12	2
68047.0	68778.0	12	4
68047.0	68779.0	12	2
50789.0	50735.0	51	2
67452.0	67443.0	11	2
114019.0	114018.0	78	3
106962.0	106961.0	1	9
67452.0	67450.0	11	3
106997.0	106994.0	9	1
67452.0	67449.0	11	3
106997.0	106965.0	9	1
131418.0	131417.0	3	13
28993.0	149996.0	6	1
31765.0	155602.0	2	12
28993.0	28989.0	6	1
17245.0	17251.0	1	18
122268.0	122274.0	7	1
72429.0	69793.0	3	54
13951.0	13965.0	6	1
89182.0	89175.0	7	2
132401.0	132402.0	9	3
59277.0	59278.0	1	16
122310.0	131334.0	1	29
37280.0	37282.0	72	2
37277.0	37279.0	72	2
107008.0	107009.0	2	7
122939.0	118128.0	67	1
123459.0	118306.0	44	4
68083.0	68090.0	12	3
151301.0	151281.0	42	1
69012.0	69028.0	12	2
79298.0	79296.0	9	4
13951.0	13941.0	6	1
69793.0	64666.0	54	3
16067.0	16054.0	1	9
100434.0	87252.0	8	2
100446.0	87253.0	9	2
13951.0	13924.0	6	1
57477.0	57323.0	11	2
82504.0	82498.0	1	8
112963.0	112959.0	24	2
14144.0	14121.0	1	8
14174.0	14151.0	1	8
57436.0	57434.0	3	60
122939.0	116376.0	67	1
68083.0	68010.0	12	3
124279.0	135627.0	34	1
100264.0	81665.0	7	1
55063.0	55060.0	1	12
79298.0	79291.0	9	3
59658.0	59588.0	11	2
8152.0	8132.0	10	1
26730.0	26733.0	1	6
14130.0	14124.0	9	1
14160.0	14154.0	9	1
69056.0	69055.0	6	1
130351.0	119755.0	8	1
120975.0	120974.0	9	3
151578.0	151575.0	9	4
114861.0	114856.0	2	9
123491.0	123512.0	4	12
103000.0	103075.0	34	2
103057.0	103077.0	72	4
122111.0	122120.0	4	13
55387.0	55378.0	7	2
68028.0	68047.0	2	12
58419.0	58423.0	7	2
9903.0	9905.0	7	2
104135.0	104132.0	9	4
111341.0	111354.0	1	18
68899.0	68947.0	25	4
9903.0	9895.0	7	2
127786.0	130351.0	1	8
117980.0	117982.0	1	30
128965.0	119184.0	2	8
103000.0	102924.0	34	2
103057.0	102926.0	72	4
104820.0	88592.0	6	1
55110.0	55092.0	42	3
131284.0	131278.0	2	16
135794.0	120921.0	41	4
151301.0	151297.0	42	2
152182.0	152176.0	2	9
26735.0	26733.0	1	6
111366.0	111354.0	1	18
56271.0	56262.0	16	1
58248.0	58238.0	9	1
56271.0	56257.0	16	1
9173.0	9144.0	15	1
59278.0	59276.0	16	1
13951.0	13943.0	6	1
75791.0	69793.0	3	54
118077.0	128480.0	167	1
82354.0	81973.0	1	8
55060.0	55059.0	12	1
103001.0	102990.0	65	4
135436.0	131277.0	33	3
14145.0	14130.0	1	9
139212.0	152175.0	13	2
14175.0	14160.0	1	9
20905.0	19901.0	22	1
142556.0	142554.0	8	1
142556.0	139836.0	8	2
110895.0	110894.0	12	2
143523.0	127410.0	37	4
144020.0	120798.0	41	4
87950.0	87947.0	7	1
68097.0	68029.0	8	2
109775.0	109771.0	1	11
657.0	656.0	34	2
4775.0	4769.0	2	7
145937.0	129014.0	15	1
74652.0	74645.0	6	1
69060.0	69058.0	1	6
148111.0	130351.0	1	8
56599.0	56598.0	1	6
846.0	835.0	8	2
68388.0	68381.0	20	2
102433.0	93512.0	11	1
112282.0	112281.0	60	2
123524.0	123449.0	19	1
123891.0	119976.0	8	1
103010.0	89589.0	2	11
103026.0	89590.0	12	2
85238.0	85221.0	92	1
122125.0	119746.0	47	2
122234.0	133665.0	39	1
110121.0	110120.0	3	21
55387.0	55385.0	7	2
121710.0	121708.0	1	13
123480.0	129293.0	60	2
103040.0	94063.0	3	62
123524.0	123431.0	19	4
68083.0	68013.0	12	3
10056.0	9720.0	10	1
68083.0	68022.0	12	3
22747.0	22746.0	1	17
135794.0	120917.0	41	4
154342.0	129006.0	6	1
36512.0	36507.0	2	7
28993.0	28957.0	6	1
28993.0	28970.0	6	1
57541.0	57538.0	7	1
149365.0	117562.0	45	1
150932.0	150929.0	9	1
85283.0	85282.0	9	1
18286.0	18283.0	13	1
85283.0	85281.0	9	1
49036.0	48819.0	6	1
153919.0	133003.0	3	79
49036.0	48926.0	6	1
153374.0	124802.0	31	1
139212.0	152179.0	13	2
140859.0	122587.0	3	10
85254.0	85239.0	170	1
142556.0	139838.0	8	2
142624.0	122635.0	33	3
77392.0	77391.0	2	12
143523.0	122793.0	37	4
144024.0	122824.0	2	46
114024.0	114023.0	3	60
67520.0	67519.0	1	13
144753.0	136687.0	4	25
146592.0	122939.0	1	67
146759.0	122944.0	45	1
74652.0	74651.0	6	1
13955.0	13951.0	1	6
136857.0	118089.0	1	76
107010.0	107009.0	2	7
56271.0	56267.0	16	1
63290.0	63288.0	1	8
56271.0	56256.0	16	1
100271.0	100264.0	2	7
28993.0	28919.0	6	1
150941.0	150960.0	9	4
85283.0	85284.0	9	1
139212.0	152183.0	13	2
20905.0	21248.0	22	1
67798.0	67799.0	7	2
142556.0	139839.0	8	2
143523.0	137446.0	37	4
144020.0	137708.0	41	4
144632.0	144755.0	17	1
146671.0	138371.0	3	45
146759.0	138385.0	45	1
74652.0	74653.0	6	1
154342.0	120718.0	6	1
66500.0	66514.0	10	1
145945.0	145943.0	8	1
69012.0	67871.0	12	2
156135.0	155925.0	69	1
145945.0	145881.0	8	1
66560.0	65449.0	28	1
99684.0	99679.0	55	1
22652.0	22650.0	7	1
22652.0	22651.0	7	1
148787.0	133464.0	35	1
150932.0	150923.0	9	4
150932.0	150930.0	9	1
150941.0	150955.0	9	4
85254.0	85240.0	170	1
68097.0	68075.0	8	2
150941.0	150961.0	9	2
133453.0	133452.0	7	2
117245.0	117241.0	6	1
85518.0	85516.0	2	15
85518.0	85506.0	2	7
19066.0	61182.0	3	11
57477.0	57469.0	11	2
129953.0	129175.0	3	10
122268.0	122275.0	7	1
126200.0	126198.0	1	6
151301.0	151282.0	42	1
136254.0	135417.0	38	4
151301.0	151302.0	42	1
111454.0	111377.0	7	1
11800.0	11791.0	11	3
124279.0	135628.0	34	1
151224.0	151222.0	57	1
156135.0	155455.0	69	1
43022.0	42946.0	3	8
122234.0	122226.0	39	1
55110.0	55098.0	42	3
100599.0	100487.0	9	1
138424.0	119625.0	45	2
138424.0	119629.0	45	2
111454.0	111384.0	7	1
103000.0	102979.0	34	2
147794.0	130204.0	20	1
86319.0	86306.0	68	3
149365.0	117549.0	45	3
150932.0	150924.0	9	3
150932.0	150931.0	9	1
66694.0	66693.0	6	1
151994.0	128339.0	20	2
105182.0	82104.0	1	6
68097.0	68076.0	8	3
9444.0	9412.0	1	6
138424.0	118276.0	45	2
124155.0	124151.0	1	68
122308.0	122287.0	8	3
68064.0	67787.0	17	2
123891.0	123889.0	8	1
135015.0	134987.0	1	14
118518.0	50214.0	4	15
85643.0	85641.0	12	2
846.0	50391.0	8	2
2897.0	50457.0	2	198
3016.0	50468.0	1	14
43561.0	43572.0	2	111
39029.0	51470.0	8	2
44699.0	112821.0	9	1
109650.0	16063.0	10	4
140740.0	52403.0	51	4
134987.0	52482.0	14	2
103831.0	103821.0	11	2
142556.0	53078.0	8	2
117245.0	53153.0	6	1
12092.0	10384.0	1	6
92717.0	37334.0	2	7
42966.0	36212.0	9	3
143523.0	34438.0	37	1
42966.0	34426.0	9	3
92717.0	106961.0	2	9
35792.0	122826.0	53	3
106483.0	122769.0	2	8
42966.0	42969.0	9	3
155136.0	122556.0	20	3
143022.0	143019.0	1	21
143023.0	143021.0	1	26
20844.0	139685.0	1	22
20846.0	139686.0	1	20
44152.0	104346.0	1	21
134987.0	134864.0	14	1
103831.0	103822.0	11	2
143523.0	143500.0	37	1
42966.0	42970.0	9	3
92717.0	106997.0	2	9
134987.0	134865.0	14	1
98790.0	98787.0	7	1
134987.0	26446.0	14	4
94703.0	99684.0	2	55
143523.0	57276.0	37	1
99455.0	99454.0	9	1
16348.0	16329.0	1	75
846.0	57392.0	8	2
76677.0	57502.0	2	11
73988.0	58017.0	1	6
151752.0	58091.0	9	4
19363.0	19357.0	2	7
67052.0	58240.0	2	9
103831.0	103823.0	11	1
146759.0	129539.0	45	1
85870.0	85868.0	1	40
117245.0	117242.0	6	1
846.0	121235.0	8	2
42966.0	42971.0	9	3
29191.0	145211.0	1	8
34756.0	34758.0	1	6
86341.0	86334.0	24	1
143523.0	143501.0	37	1
105037.0	89050.0	1	93
134987.0	134866.0	14	1
151752.0	151747.0	9	4
143352.0	143351.0	66	1
151752.0	151751.0	9	2
135947.0	127449.0	1	6
127463.0	127457.0	1	6
103831.0	103824.0	11	1
134987.0	28725.0	14	1
134987.0	31784.0	14	2
10640.0	10645.0	17	2
151224.0	60908.0	57	1
134987.0	60924.0	14	4
104036.0	104018.0	2	7
125355.0	60960.0	1	12
83809.0	83799.0	2	7
68044.0	61089.0	6	1
30196.0	30185.0	1	8
109132.0	3827.0	6	1
111454.0	3964.0	7	1
20905.0	20890.0	22	1
103000.0	102980.0	34	2
147449.0	4383.0	13	1
22652.0	4409.0	7	1
22652.0	4410.0	7	1
149365.0	4439.0	45	1
150932.0	4443.0	9	1
152041.0	4471.0	6	1
151578.0	4488.0	9	4
20905.0	20251.0	22	1
106071.0	82328.0	1	14
123891.0	4852.0	8	1
149365.0	40.0	45	2
117245.0	11267.0	6	1
55110.0	55099.0	42	3
100599.0	100544.0	9	1
38281.0	38280.0	2	12
151752.0	150687.0	9	1
151752.0	150688.0	9	1
142906.0	838.0	9	2
151942.0	846.0	2	8
97620.0	97611.0	3	10
68097.0	29634.0	8	2
149278.0	32020.0	3	8
152369.0	152113.0	6	1
152369.0	152133.0	6	1
111454.0	111449.0	7	1
103000.0	102981.0	34	2
152369.0	50516.0	6	1
152369.0	152147.0	6	1
152369.0	152151.0	6	1
143523.0	62861.0	37	1
80077.0	80056.0	92	2
149365.0	117552.0	45	2
151752.0	150690.0	9	1
143523.0	38878.0	37	1
68097.0	38900.0	8	2
147794.0	13258.0	20	2
68097.0	33631.0	8	2
147794.0	33635.0	20	2
117245.0	61725.0	6	1
68073.0	68019.0	10	4
117245.0	8724.0	6	1
68097.0	41165.0	8	2
68073.0	41179.0	10	4
68073.0	34861.0	10	4
68073.0	33892.0	10	4
10612.0	14667.0	10	1
134987.0	14669.0	14	3
17929.0	30928.0	2	24
151224.0	151223.0	57	1
97625.0	97578.0	6	1
156152.0	155476.0	7	1
151224.0	39634.0	57	1
134987.0	39639.0	14	1
153434.0	153431.0	2	7
15341.0	15337.0	35	1
117245.0	117243.0	6	1
143523.0	143512.0	37	1
143523.0	143513.0	37	1
104015.0	104013.0	2	7
117245.0	117244.0	6	1
42966.0	33693.0	9	3
143523.0	33747.0	37	1
104031.0	104029.0	2	7
17929.0	17853.0	2	9
104015.0	104014.0	2	7
55110.0	44974.0	42	3
87044.0	64831.0	24	1
143364.0	142518.0	37	1
143523.0	142519.0	37	1
151224.0	142575.0	57	1
133956.0	116967.0	1	43
117245.0	77795.0	6	1
109132.0	77832.0	6	1
9716.0	9099.0	1	19
133955.0	77861.0	1	15
147290.0	77939.0	1	34
149365.0	77960.0	45	1
68097.0	68078.0	8	3
117449.0	117447.0	6	1
68097.0	68079.0	8	2
143364.0	45038.0	37	1
143523.0	45039.0	37	1
147290.0	45078.0	1	30
138808.0	45082.0	2	12
138870.0	45084.0	3	14
68097.0	45095.0	8	2
68097.0	13517.0	8	2
147290.0	35213.0	1	39
68097.0	35218.0	8	2
155910.0	155906.0	29	4
129363.0	129104.0	1	45
129363.0	122161.0	1	59
20905.0	20893.0	22	1
111076.0	111084.0	6	1
20905.0	20894.0	22	1
20905.0	20895.0	22	1
20905.0	20896.0	22	1
48043.0	103481.0	24	1
129351.0	129350.0	3	9
68552.0	68230.0	90	2
116106.0	116105.0	27	1
55345.0	55283.0	16	1
23803.0	23801.0	16	1
121812.0	121810.0	2	9
67751.0	67749.0	1	6
134873.0	134872.0	4	9
85643.0	85642.0	12	2
32036.0	32035.0	39	1
152278.0	152280.0	7	1
3238.0	66380.0	10	1
5760.0	50668.0	105	1
108985.0	108987.0	1	6
97151.0	97255.0	85	1
9540.0	10697.0	47	1
83754.0	83756.0	1	13
15345.0	15347.0	23	2
20905.0	139782.0	22	1
28993.0	149997.0	6	1
31079.0	125906.0	4	25
39029.0	64204.0	8	2
43543.0	116983.0	1	23
44877.0	130405.0	24	1
49150.0	144015.0	9	2
49166.0	135057.0	1	21
49167.0	135058.0	1	21
86319.0	86320.0	68	2
92798.0	82863.0	46	4
48043.0	48046.0	24	1
86319.0	86317.0	68	2
151301.0	151283.0	42	1
104346.0	89133.0	21	2
36714.0	36711.0	55	1
111454.0	111379.0	7	1
120827.0	129369.0	3	14
151578.0	151450.0	9	2
124279.0	135629.0	34	1
128959.0	128956.0	2	7
129388.0	129369.0	3	14
71949.0	72764.0	6	1
138424.0	120008.0	45	2
138424.0	134512.0	45	2
106116.0	100635.0	1	17
106230.0	100688.0	1	7
89135.0	89134.0	15	1
36714.0	36712.0	55	1
111454.0	111386.0	7	1
133253.0	120905.0	2	11
20905.0	19975.0	22	1
145797.0	128777.0	1	48
146494.0	129369.0	4	14
147449.0	132823.0	13	1
68064.0	68016.0	17	4
123524.0	123434.0	19	1
74936.0	66560.0	2	28
148787.0	132738.0	35	3
86319.0	86308.0	68	3
149365.0	117575.0	45	1
151752.0	151748.0	9	1
18286.0	18284.0	13	1
142906.0	142900.0	9	2
17011.0	17010.0	1	202
49036.0	48820.0	6	1
49036.0	48927.0	6	1
20905.0	20346.0	22	1
140939.0	124053.0	14	1
142312.0	124065.0	2	12
144020.0	124084.0	41	4
144752.0	136457.0	3	8
144753.0	136688.0	4	103
147449.0	124229.0	13	1
147896.0	124279.0	1	34
136725.0	118333.0	3	17
138424.0	118350.0	45	2
138424.0	117985.0	45	2
148787.0	132725.0	35	2
149365.0	133070.0	45	1
28993.0	28923.0	6	1
66691.0	66681.0	1	25
68097.0	68101.0	8	1
9496.0	9483.0	1	6
106988.0	106990.0	9	2
57572.0	57571.0	1	73
57593.0	57592.0	1	71
3824.0	60832.0	1	10
97181.0	97182.0	2	8
92798.0	92801.0	46	2
28993.0	63059.0	6	1
129369.0	64256.0	14	1
65240.0	65917.0	1	9
65252.0	66005.0	1	8
129369.0	64458.0	14	2
71949.0	71951.0	6	1
68083.0	68092.0	12	1
